true_hex_id,pred_hex_id,true_lat,true_lon,pred_lat,pred_lon,distance_km,correct_prediction,confidence
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.43603116
81653ffffffffff,8158bffffffffff,4.029568653926868,101.94529958422139,7.828603504569653,3.4335589191255598,10881.184600578734,False,0.8059554
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.63960093
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9974905
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9925587
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99728346
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9935182
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.6606899
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.99713516
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9998969
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.99995553
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.97270995
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.95931035
812a3ffffffffff,81393ffffffffff,39.992580193703475,-70.14899547703764,39.59507346074166,-6.686135671848988,5300.838004488596,False,0.568522
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99838257
81b2fffffffffff,81b2fffffffffff,-33.92714008790367,-71.48852365809385,-33.92714008790367,-71.48852365809385,0.0,True,0.9999863
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.98446953
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9970515
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99910575
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99800664
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9944781
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9996433
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.96098596
812abffffffffff,812abffffffffff,39.61149810217661,-80.20788131368657,39.61149810217661,-80.20788131368657,0.0,True,0.9545612
81413ffffffffff,81bebffffffffff,20.900229982114006,114.62880652234212,-26.47380836462059,156.73927882326132,6952.641791685079,False,0.6045892
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.99888307
8158bffffffffff,81393ffffffffff,7.828603504569653,3.4335589191255598,39.59507346074166,-6.686135671848988,3673.4752157597513,False,0.8705003
81197ffffffffff,812f7ffffffffff,53.65281407036234,0.21425890616290125,32.2017537807313,141.24880889542928,9757.195543114167,False,0.4287931
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.5354773
81bb7ffffffffff,81bb7ffffffffff,-37.148230884895355,171.17304921665328,-37.148230884895355,171.17304921665328,0.0,True,0.99997556
810d7ffffffffff,81bb7ffffffffff,66.89968597096885,-141.4231543103933,-37.148230884895355,171.17304921665328,12243.49951093638,False,0.99999523
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.71713394
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.48559597
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.6846654
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99530447
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99639124
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.99926203
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9738003
811f3ffffffffff,811fbffffffffff,54.46692533861171,11.97448214368002,47.984657895303634,6.917932607771522,801.7086254586762,False,0.29636818
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8714419
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.90458935
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9995308
811e7ffffffffff,811fbffffffffff,48.37541723902849,29.986161805004027,47.984657895303634,6.917932607771522,1704.4517667141195,False,0.8829834
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98918307
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.7380319
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9864957
814bbffffffffff,8158bffffffffff,22.27171820394083,122.18767851514794,7.828603504569653,3.4335589191255598,12555.756609366177,False,0.67479444
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9993863
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.69633013
8158bffffffffff,81a8bffffffffff,7.828603504569653,3.4335589191255598,-20.632521701814934,-42.3491473419985,5919.165001554878,False,0.9745729
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9995671
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99939275
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9996358
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.97870386
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8556529
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9889177
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9977849
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.5663964
812f7ffffffffff,8130fffffffffff,32.2017537807313,141.24880889542928,35.27311807195717,127.6805734974304,1299.0739629027496,False,0.6071067
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.981915
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9165901
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.99243927
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9873323
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9691242
8108bffffffffff,8109bffffffffff,60.19121804861819,18.258530119185007,59.60414480765171,4.836943260722509,750.0447652560769,False,0.67754525
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9990264
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9999659
81197ffffffffff,81283ffffffffff,53.65281407036234,0.21425890616290125,40.13171663764596,-124.76072993368852,8335.813711702262,False,0.7277337
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.8525512
811e7ffffffffff,81653ffffffffff,48.37541723902849,29.986161805004027,4.029568653926868,101.94529958422139,8346.773372595373,False,0.8930778
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99518764
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98542756
81393ffffffffff,8158bffffffffff,39.59507346074166,-6.686135671848988,7.828603504569653,3.4335589191255598,3673.4752157597513,False,0.7710335
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.92413306
8158bffffffffff,81413ffffffffff,7.828603504569653,3.4335589191255598,20.900229982114006,114.62880652234212,11855.57574178508,False,0.4935132
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9998217
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.8724598
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.80804366
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.8448231
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.80070347
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9984686
81393ffffffffff,81413ffffffffff,39.59507346074166,-6.686135671848988,20.900229982114006,114.62880652234212,10946.024214823387,False,0.82661086
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9990351
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9986468
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99905115
811fbffffffffff,811e7ffffffffff,47.984657895303634,6.917932607771522,48.37541723902849,29.986161805004027,1704.4517667141195,False,0.76187235
81413ffffffffff,812abffffffffff,20.900229982114006,114.62880652234212,39.61149810217661,-80.20788131368657,13112.193491840279,False,0.981935
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9858531
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99998546
811ebffffffffff,81413ffffffffff,42.05079068484173,12.975217475192524,20.900229982114006,114.62880652234212,9376.93362395263,False,0.8870965
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9151315
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.6228377
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9417427
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.627259
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.66748637
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99810743
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.99946696
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.8595167
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.97287714
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9996748
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.98408496
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9991829
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9926911
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9685147
81197ffffffffff,8158bffffffffff,53.65281407036234,0.21425890616290125,7.828603504569653,3.4335589191255598,5103.645503618718,False,0.9120807
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.99874866
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9846
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.9995565
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9945726
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9987923
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.999488
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.990686
811e7ffffffffff,811e7ffffffffff,48.37541723902849,29.986161805004027,48.37541723902849,29.986161805004027,0.0,True,0.97864735
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99958044
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9556534
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9997135
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9933702
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9977939
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9973143
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9974412
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99316907
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.6414904
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9998491
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9203604
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.75270486
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9969503
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.81390566
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99999106
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.7178787
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.999726
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9988599
811e7ffffffffff,811e7ffffffffff,48.37541723902849,29.986161805004027,48.37541723902849,29.986161805004027,0.0,True,0.58728707
812a3ffffffffff,81197ffffffffff,39.992580193703475,-70.14899547703764,53.65281407036234,0.21425890616290125,5327.850352489437,False,0.874638
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.99972266
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8457372
811e3ffffffffff,811e3ffffffffff,48.758349723584445,18.30304448063796,48.758349723584445,18.30304448063796,0.0,True,0.85078937
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99981004
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.92798054
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.74669546
81263ffffffffff,8126bffffffffff,43.422814939048976,-97.42465926125902,40.560173745972385,-107.01501416220259,853.4768479599259,False,0.42824236
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99967957
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.98152494
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.80524653
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.50948554
810d7ffffffffff,81393ffffffffff,66.89968597096885,-141.4231543103933,39.59507346074166,-6.686135671848988,7569.1286734619725,False,0.7806589
81413ffffffffff,811e7ffffffffff,20.900229982114006,114.62880652234212,48.37541723902849,29.986161805004027,7901.312026579434,False,0.6049431
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98832047
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.92517173
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9871482
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.81449986
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9999995
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99533576
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99993134
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.84597385
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9893606
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9995297
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.99992025
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9121936
814bbffffffffff,812e3ffffffffff,22.27171820394083,122.18767851514794,39.547652536884016,143.6357517682899,2792.468870581994,False,0.9862045
81413ffffffffff,810d7ffffffffff,20.900229982114006,114.62880652234212,66.89968597096885,-141.4231543103933,8464.81159965673,False,0.7679222
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.988013
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9744322
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.5919586
811fbffffffffff,8108bffffffffff,47.984657895303634,6.917932607771522,60.19121804861819,18.258530119185007,1540.8583330885447,False,0.70965034
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.76817054
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99992144
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.97506917
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9701651
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.86494833
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.99847776
810d7ffffffffff,811f3ffffffffff,66.89968597096885,-141.4231543103933,54.46692533861171,11.97448214368002,6338.018730875042,False,0.45611548
81a83ffffffffff,81bb7ffffffffff,-24.05379326406817,-49.780097201223136,-37.148230884895355,171.17304921665328,11972.636228259687,False,0.6830059
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9992199
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.9917326
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9998281
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.2895428
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9950235
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99995387
8126bffffffffff,810d7ffffffffff,40.560173745972385,-107.01501416220259,66.89968597096885,-141.4231543103933,3606.2795917669223,False,0.900994
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9996958
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9999759
81283ffffffffff,81283ffffffffff,40.13171663764596,-124.76072993368852,40.13171663764596,-124.76072993368852,0.0,True,0.99987173
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9559826
81197ffffffffff,81393ffffffffff,53.65281407036234,0.21425890616290125,39.59507346074166,-6.686135671848988,1647.679948521979,False,0.7173218
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99940264
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8298173
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.85347015
812a3ffffffffff,81393ffffffffff,39.992580193703475,-70.14899547703764,39.59507346074166,-6.686135671848988,5300.838004488596,False,0.99502265
81bb7ffffffffff,81b2fffffffffff,-37.148230884895355,171.17304921665328,-33.92714008790367,-71.48852365809385,9795.248379974515,False,0.740923
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99995327
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9999691
81197ffffffffff,81393ffffffffff,53.65281407036234,0.21425890616290125,39.59507346074166,-6.686135671848988,1647.679948521979,False,0.9571829
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8220514
81537ffffffffff,81a8bffffffffff,24.84821601489857,48.98799500055932,-20.632521701814934,-42.3491473419985,11082.257940161562,False,0.66369337
81393ffffffffff,8158bffffffffff,39.59507346074166,-6.686135671848988,7.828603504569653,3.4335589191255598,3673.4752157597513,False,0.6754674
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.96756
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.999959
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.82607174
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.99540025
